Fence Panel Pricing,Year,2016,,,
,,,,,
6' Tall x 8' Wide White Privacy Fence Panel,Qty.,$/pc,Discount,Retail,Gives a rough idea how to builda fence
"W55.65W 5x5""x6.5' Post White""",1,$24.73 ,$24.73 ,$32.86 ,
WPR8W Privacy Rail 8' White,2,$20.34 ,$40.67 ,$54.04 ,
WUC5W U Channel 5' White,2,$4.22 ,$8.43 ,$11.20 ,
"W875TG3.62.25W .875x11.3""x62.25"" T&G White""",8,$14.18 ,$113.43 ,$150.70 ,
"Cap55PYW 5x5"" Pyramid Cap White""",1,$1.43 ,$1.43 ,$1.90 ,
"MSTP8 Steel Post 1-7/8""x 8'",1,$14.11 ,$14.11 ,$18.75 ,
MIS8 Metal Insert Small Rail 8',1,$12.92 ,$12.92 ,$17.16 ,
"APSB5 5 Post Collar Adapter""",2,$4.00 ,$7.99 ,$10.62 ,
,,,,,
5' Tall x 8' Wide White Privacy Fence Panel,Qty.,$/pc,Discount,Retail,
"W55.55W 5x5""x5.5' Post White""",1,$20.93 ,$20.93 ,$27.81 ,
WPR8W Privacy Rail 8' White,2,$20.34 ,$40.67 ,$54.04 ,
WUC4W U Channel 4' White,2,$3.47 ,$6.94 ,$15.99 ,
"W875TG3.50.25W .875x11.3""x50.25"" T&G White""",8,$11.84 ,$94.68 ,$125.80 ,
"Cap55PYW 5x5"" Pyramid Cap White""",1,$1.43 ,$1.43 ,$1.90 ,
"MSTP8 Steel Post 1-7/8""x 8'",1,$14.11 ,$14.11 ,$18.75 ,
MIS8 Metal Insert Small Rail 8',1,$12.92 ,$12.92 ,$17.16 ,
"APSB5 5 Post Collar Adapter""",2,$4.00 ,$7.99 ,$10.62 ,
,,,,,
6' Tall x 8' Wide White Privacy w/Accent Fence Panel,Qty.,$/pc,Discount,Retail,
"W55.65W 5x5""x6.5' Post White""",1,$24.73 ,$24.73 ,$32.86 ,
WPR8W Privacy Rail 8' White,2,$20.34 ,$40.67 ,$54.04 ,
WUC4W U Channel 4' White,2,$3.47 ,$6.94 ,$11.20 ,
WPicAcc Picket Accent,8,$5.68 ,$45.47 ,$60.41 ,
"W875TG3.50.25W .875x11.3""x50.25"" T&G White""",8,$11.84 ,$94.68 ,$125.80 ,
"Cap55PYW 5x5"" Pyramid Cap White""",1,$1.43 ,$1.43 ,$1.90 ,
"MSTP8 Steel Post 1-7/8""x 8'",1,$14.11 ,$14.11 ,$18.75 ,
MIS8 Metal Insert Small Rail 8',1,$12.92 ,$12.92 ,$17.16 ,
"APSB5 5 Post Collar Adapter""",2,$4.00 ,$7.99 ,$10.62 ,
,,,,,
Post Profiles,List,My Price,Retail,Pieces in Bundle,
"W44.48A 4x4""x48 Post Almond ",$33.67 ,$23.57 ,$31.31 ,,
"W44.48C* 4x4""x48 Post Clay ",$35.96 ,$25.17 ,$33.45 ,,
"W44.48P* 4x4""x48 Post Pebble ",$33.67 ,$23.57 ,$31.31 ,,
"W44.48S* 4x4""x48 Post Stone ",$35.96 ,$25.17 ,$33.45 ,,
"W44.48W 4x4""x48 Post White ",$31.37 ,$21.96 ,$29.17 ,,
"W44.53A 4x4""x53 Post Almond ",$37.51 ,$26.26 ,$34.89 ,,
"W44.53A 4x4""x53 Post Clay ",$40.16 ,$28.11 ,$37.35 ,,
"W44.53P* 4x4""x53 Post Pebble ",$37.51 ,$26.26 ,$34.89 ,,
"W44.53S* 4x4""x53 Post Stone ",$40.16 ,$28.11 ,$37.35 ,,
"W44.53W 4x4""x53 Post White ",$34.87 ,$24.41 ,$32.43 ,,
"W44.8A 4x4""x8' Post Almond ",$44.34 ,$31.04 ,$41.24 ,55,
"W44.8C* 4x4""x8' Post Clay ",$48.78 ,$34.15 ,$45.37 ,55,
"W44.8P* 4x4""x8' Post Pebble ",$44.34 ,$31.04 ,$41.24 ,55,
"W44.8S* 4x4""x8' Post Stone ",$48.78 ,$34.15 ,$45.37 ,55,
"W44.8W 4x4""x8' Post White ",$40.30 ,$28.21 ,$37.48 ,55,
W55.55A* 5 x 5 x5.5' Post Almond ,$32.88 ,$23.02 ,$30.58 ,36,
W55.55C* 5 x 5 x5.5' Post Clay ,$36.17 ,$25.32 ,$33.64 ,36,
W55.55P* 5 x 5 x5.5' Post Pebble ,$32.88 ,$23.02 ,$30.58 ,36,
W55.55S* 5 x 5 x5.5' Post Stone ,$36.17 ,$25.32 ,$33.64 ,36,
W55.55W 5 x 5 x5.5' Post White ,$29.90 ,$20.93 ,$27.81 ,72,
"W55.65A 5x5""x6.5' Post Almond ",$38.86 ,$27.20 ,$36.14 ,36,
"W55.65C 5x5""x6.5' Post Clay ",$42.40 ,$29.68 ,$39.43 ,36,
"W55.65P 5x5""x6.5' Post Pebble ",$38.86 ,$27.20 ,$36.14 ,36,
"W55.65S 5x5""x6.5' Post Stone ",$42.40 ,$29.68 ,$39.43 ,36,
"W55.65W 5x5""x6.5' Post White ",$35.33 ,$24.73 ,$32.86 ,72,
"W55.8A* 5x5""x8' Post Almond ",$47.87 ,$33.51 ,$44.52 ,36,
"W55.8C* 5x5""x8' Post Clay ",$53.17 ,$37.22 ,$49.45 ,36,
"W55.8P* 5x5""x8' Post Pebble ",$47.87 ,$33.51 ,$44.52 ,36,
"W55.8S* 5x5""x8' Post Stone ",$53.17 ,$37.22 ,$49.45 ,36,
"W55.8W* 5x5""x8' Post White ",$43.49 ,$30.44 ,$40.44 ,72,
"W55.9A* 5x5""x9' Post Almond ",$53.82 ,$37.67 ,$50.05 ,36,
"W55.9C* 5x5""x9' Post Clay ",$58.70 ,$41.09 ,$54.59 ,36,
